rule_id,table,company_id,year,field,issue,severity
DQ-05,profitandloss,INDUSINDBK,2015-03,opm_percentage,"OPM mismatch: stated=288.0, computed=32.33",WARNING
DQ-05,profitandloss,INDUSINDBK,2016-03,opm_percentage,"OPM mismatch: stated=329.0, computed=35.28",WARNING
DQ-05,profitandloss,INDUSINDBK,2017-03,opm_percentage,"OPM mismatch: stated=379.0, computed=39.46",WARNING
DQ-05,profitandloss,INDUSINDBK,2018-03,opm_percentage,"OPM mismatch: stated=942.0, computed=37.93",WARNING
DQ-05,profitandloss,INDUSINDBK,2019-03,opm_percentage,"OPM mismatch: stated=-437.0, computed=41.70",WARNING
DQ-05,profitandloss,INDUSINDBK,2020-03,opm_percentage,"OPM mismatch: stated=-553.0, computed=43.81",WARNING
DQ-05,profitandloss,INDUSINDBK,2021-03,opm_percentage,"OPM mismatch: stated=-2469.0, computed=55.16",WARNING
DQ-05,profitandloss,INDUSINDBK,2022-03,opm_percentage,"OPM mismatch: stated=-839.0, computed=51.39",WARNING
DQ-05,profitandloss,INDUSINDBK,2023-03,opm_percentage,"OPM mismatch: stated=2067.0, computed=42.69",WARNING
DQ-05,profitandloss,INDUSINDBK,2024-03,opm_percentage,"OPM mismatch: stated=2978.0, computed=38.55",WARNING
DQ-05,profitandloss,JIOFIN,2023-03,opm_percentage,"OPM mismatch: stated=88.0, computed=86.67",WARNING
DQ-05,profitandloss,KOTAKBANK,2013-03,opm_percentage,"OPM mismatch: stated=-1789.0, computed=60.92",WARNING
DQ-05,profitandloss,KOTAKBANK,2014-03,opm_percentage,"OPM mismatch: stated=-1379.0, computed=58.84",WARNING
DQ-05,profitandloss,KOTAKBANK,2015-03,opm_percentage,"OPM mismatch: stated=-3366.0, computed=72.96",WARNING
DQ-05,profitandloss,KOTAKBANK,2016-03,opm_percentage,"OPM mismatch: stated=-2263.0, computed=56.57",WARNING
DQ-05,profitandloss,KOTAKBANK,2017-03,opm_percentage,"OPM mismatch: stated=-3965.0, computed=66.44",WARNING
DQ-05,profitandloss,KOTAKBANK,2018-03,opm_percentage,"OPM mismatch: stated=-4141.0, computed=66.87",WARNING
DQ-05,profitandloss,KOTAKBANK,2019-03,opm_percentage,"OPM mismatch: stated=-5114.0, computed=66.23",WARNING
DQ-05,profitandloss,KOTAKBANK,2020-03,opm_percentage,"OPM mismatch: stated=-5005.0, computed=67.45",WARNING
DQ-05,profitandloss,KOTAKBANK,2021-03,opm_percentage,"OPM mismatch: stated=-9958.0, computed=90.83",WARNING
DQ-05,profitandloss,KOTAKBANK,2022-03,opm_percentage,"OPM mismatch: stated=-8512.0, computed=90.98",WARNING
DQ-05,profitandloss,KOTAKBANK,2023-03,opm_percentage,"OPM mismatch: stated=-5746.0, computed=79.44",WARNING
DQ-05,profitandloss,KOTAKBANK,2024-03,opm_percentage,"OPM mismatch: stated=-13382.0, computed=83.67",WARNING
DQ-05,profitandloss,SUNPHARMA,2024-03,opm_percentage,"OPM mismatch: stated=28.0, computed=26.84",WARNING
DQ-05,profitandloss,INDIGO,2013-03,opm_percentage,"OPM mismatch: stated=855.0, computed=90.71",WARNING
DQ-05,profitandloss,INDIGO,2014-03,opm_percentage,"OPM mismatch: stated=433.0, computed=96.11",WARNING
DQ-05,profitandloss,INDIGO,2015-03,opm_percentage,"OPM mismatch: stated=1904.0, computed=86.33",WARNING
DQ-05,profitandloss,INDIGO,2016-03,opm_percentage,"OPM mismatch: stated=3164.0, computed=80.40",WARNING
DQ-05,profitandloss,INDIGO,2017-03,opm_percentage,"OPM mismatch: stated=2219.0, computed=88.06",WARNING
DQ-05,profitandloss,INDIGO,2018-03,opm_percentage,"OPM mismatch: stated=3030.0, computed=86.84",WARNING
DQ-05,profitandloss,INDIGO,2019-03,opm_percentage,"OPM mismatch: stated=-151.0, computed=100.53",WARNING
DQ-05,profitandloss,INDIGO,2020-03,opm_percentage,"OPM mismatch: stated=4069.0, computed=88.62",WARNING
DQ-05,profitandloss,INDIGO,2021-03,opm_percentage,"OPM mismatch: stated=2.0, computed=99.98",WARNING
DQ-05,profitandloss,INDIGO,2022-03,opm_percentage,"OPM mismatch: stated=558.0, computed=97.85",WARNING
DQ-05,profitandloss,INDIGO,2023-03,opm_percentage,"OPM mismatch: stated=6521.0, computed=88.02",WARNING
DQ-05,profitandloss,INDIGO,2024-03,opm_percentage,"OPM mismatch: stated=16331.0, computed=76.30",WARNING
DQ-06,profitandloss,ADANIENSOL,2014-03,sales,Sales <= 0,WARNING
DQ-09,cashflow,TVSMOTOR,2022-03,net_cash_flow,net_cash_flow does not match CFO+CFI+CFF (>10 Cr tolerance),WARNING
DQ-11,profitandloss,ADANIENT,2014-03,tax_percentage,Tax rate out of range: -64.0,WARNING
DQ-11,profitandloss,ADANIGREEN,2017-03,tax_percentage,Tax rate out of range: -75.0,WARNING
DQ-11,profitandloss,ADANIGREEN,2018-03,tax_percentage,Tax rate out of range: -35.0,WARNING
DQ-11,profitandloss,ADANIGREEN,2019-03,tax_percentage,Tax rate out of range: -19.0,WARNING
DQ-11,profitandloss,ADANIPOWER,2014-03,tax_percentage,Tax rate out of range: -79.0,WARNING
DQ-11,profitandloss,ADANIPOWER,2016-03,tax_percentage,Tax rate out of range: -47.0,WARNING
DQ-11,profitandloss,ADANIPOWER,2017-03,tax_percentage,Tax rate out of range: -1.0,WARNING
DQ-11,profitandloss,ADANIPOWER,2023-03,tax_percentage,Tax rate out of range: -40.0,WARNING
DQ-11,profitandloss,AMBUJACEM,2018-12,tax_percentage,Tax rate out of range: -2.0,WARNING
DQ-11,profitandloss,APOLLOHOSP,2018-03,tax_percentage,Tax rate out of range: 65.0,WARNING
DQ-11,profitandloss,AXISBANK,2018-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,AXISBANK,2020-03,tax_percentage,Tax rate out of range: 67.0,WARNING
DQ-11,profitandloss,BANKBARODA,2016-03,tax_percentage,Tax rate out of range: -19.0,WARNING
DQ-11,profitandloss,BANKBARODA,2018-03,tax_percentage,Tax rate out of range: -9.0,WARNING
DQ-11,profitandloss,BANKBARODA,2020-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,BANKBARODA,2021-03,tax_percentage,Tax rate out of range: 77.0,WARNING
DQ-11,profitandloss,BHARTIARTL,2014-03,tax_percentage,Tax rate out of range: 62.0,WARNING
DQ-11,profitandloss,BHARTIARTL,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,BHARTIARTL,2020-03,tax_percentage,Tax rate out of range: -28.0,WARNING
DQ-11,profitandloss,BHARTIARTL,2021-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,BHEL,2016-03,tax_percentage,Tax rate out of range: -39.0,WARNING
DQ-11,profitandloss,BHEL,2018-03,tax_percentage,Tax rate out of range: 64.0,WARNING
DQ-11,profitandloss,BHEL,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,BHEL,2021-03,tax_percentage,Tax rate out of range: -25.0,WARNING
DQ-11,profitandloss,BHEL,2024-03,tax_percentage,Tax rate out of range: -16.0,WARNING
DQ-11,profitandloss,CANBK,2016-03,tax_percentage,Tax rate out of range: -13.0,WARNING
DQ-11,profitandloss,CANBK,2018-03,tax_percentage,Tax rate out of range: -36.0,WARNING
DQ-11,profitandloss,CANBK,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,DLF,2014-03,tax_percentage,Tax rate out of range: -16.0,WARNING
DQ-11,profitandloss,DLF,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,DRREDDY,2020-03,tax_percentage,Tax rate out of range: -7.0,WARNING
DQ-11,profitandloss,GODREJCP,2019-03,tax_percentage,Tax rate out of range: -12.0,WARNING
DQ-11,profitandloss,GODREJCP,2024-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,GRASIM,2020-03,tax_percentage,Tax rate out of range: -1.0,WARNING
DQ-11,profitandloss,HDFCLIFE,2024-03,tax_percentage,Tax rate out of range: -61.0,WARNING
DQ-11,profitandloss,HINDALCO,2015-03,tax_percentage,Tax rate out of range: 75.0,WARNING
DQ-11,profitandloss,HINDALCO,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,IOC,2020-03,tax_percentage,Tax rate out of range: -74.0,WARNING
DQ-11,profitandloss,IRFC,2013-03,tax_percentage,Tax rate out of range: 64.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2015-03,tax_percentage,Tax rate out of range: -6.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2016-03,tax_percentage,Tax rate out of range: -22.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2017-03,tax_percentage,Tax rate out of range: -17.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2018-03,tax_percentage,Tax rate out of range: -13.0,WARNING
DQ-11,profitandloss,JINDALSTEL,2019-03,tax_percentage,Tax rate out of range: -14.0,WARNING
DQ-11,profitandloss,JSWENERGY,2018-03,tax_percentage,Tax rate out of range: 75.0,WARNING
DQ-11,profitandloss,JSWSTEEL,2014-03,tax_percentage,Tax rate out of range: 70.0,WARNING
DQ-11,profitandloss,JSWSTEEL,2016-03,tax_percentage,Tax rate out of range: -80.0,WARNING
DQ-11,profitandloss,JSWSTEEL,2020-03,tax_percentage,Tax rate out of range: -30.0,WARNING
DQ-11,profitandloss,LICI,2019-03,tax_percentage,Tax rate out of range: 68.0,WARNING
DQ-11,profitandloss,LICI,2020-03,tax_percentage,Tax rate out of range: 80.0,WARNING
DQ-11,profitandloss,LICI,2021-03,tax_percentage,Tax rate out of range: 76.0,WARNING
DQ-11,profitandloss,LICI,2022-03,tax_percentage,Tax rate out of range: 66.0,WARNING
DQ-11,profitandloss,LODHA,2021-03,tax_percentage,Tax rate out of range: -44.0,WARNING
DQ-11,profitandloss,LODHA,2023-03,tax_percentage,Tax rate out of range: -8.0,WARNING
DQ-11,profitandloss,M&M,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,MOTHERSON,2020-03,tax_percentage,Tax rate out of range: -5.0,WARNING
DQ-11,profitandloss,NAUKRI,2015-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,NAUKRI,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,NAUKRI,2020-03,tax_percentage,Tax rate out of range: 95.0,WARNING
DQ-11,profitandloss,NAUKRI,2023-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,NHPC,2020-03,tax_percentage,Tax rate out of range: -2.0,WARNING
DQ-11,profitandloss,NHPC,2022-03,tax_percentage,Tax rate out of range: -17.0,WARNING
DQ-11,profitandloss,NTPC,2016-03,tax_percentage,Tax rate out of range: -2.0,WARNING
DQ-11,profitandloss,NTPC,2019-03,tax_percentage,Tax rate out of range: -25.0,WARNING
DQ-11,profitandloss,PNB,2016-03,tax_percentage,Tax rate out of range: -31.0,WARNING
DQ-11,profitandloss,PNB,2018-03,tax_percentage,Tax rate out of range: -37.0,WARNING
DQ-11,profitandloss,PNB,2019-03,tax_percentage,Tax rate out of range: -35.0,WARNING
DQ-11,profitandloss,POWERGRID,2019-03,tax_percentage,Tax rate out of range: -10.0,WARNING
DQ-11,profitandloss,SBIN,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,SBIN,2018-03,tax_percentage,Tax rate out of range: -66.0,WARNING
DQ-11,profitandloss,SHREECEM,2015-06,tax_percentage,Tax rate out of range: -6.0,WARNING
DQ-11,profitandloss,TATACONSUM,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATAMOTORS,2019-03,tax_percentage,Tax rate out of range: -8.0,WARNING
DQ-11,profitandloss,TATAMOTORS,2024-03,tax_percentage,Tax rate out of range: -14.0,WARNING
DQ-11,profitandloss,TATAPOWER,2013-03,tax_percentage,Tax rate out of range: 92.0,WARNING
DQ-11,profitandloss,TATAPOWER,2014-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATAPOWER,2015-03,tax_percentage,Tax rate out of range: 72.0,WARNING
DQ-11,profitandloss,TATASTEEL,2013-03,tax_percentage,Tax rate out of range: 78.0,WARNING
DQ-11,profitandloss,TATASTEEL,2015-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,2020-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,TATASTEEL,2024-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TRENT,2013-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TRENT,2014-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,TRENT,2021-03,tax_percentage,Tax rate out of range: -12.0,WARNING
DQ-11,profitandloss,TRENT,2022-03,tax_percentage,Tax rate out of range: 69.0,WARNING
DQ-11,profitandloss,ULTRACEMCO,2020-03,tax_percentage,Tax rate out of range: -11.0,WARNING
DQ-11,profitandloss,UNIONBANK,2017-03,tax_percentage,Tax rate out of range: -58.0,WARNING
DQ-11,profitandloss,UNIONBANK,2018-03,tax_percentage,Tax rate out of range: -21.0,WARNING
DQ-11,profitandloss,UNIONBANK,2019-03,tax_percentage,Tax rate out of range: -25.0,WARNING
DQ-11,profitandloss,UNIONBANK,2020-03,tax_percentage,Tax rate out of range: -27.0,WARNING
DQ-11,profitandloss,UNIONBANK,2021-03,tax_percentage,Tax rate out of range: -22.0,WARNING
DQ-11,profitandloss,UNITDSPR,2013-03,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,UNITDSPR,2016-03,tax_percentage,Tax rate out of range: 61.0,WARNING
DQ-11,profitandloss,VBL,2012-12,tax_percentage,Tax rate out of range: -20.0,WARNING
DQ-11,profitandloss,VBL,2013-12,tax_percentage,Tax rate out of range: -11.0,WARNING
DQ-11,profitandloss,VBL,2014-12,tax_percentage,Tax rate out of range: 99.0,WARNING
DQ-11,profitandloss,VEDL,2013-03,tax_percentage,Tax rate out of range: -25.0,WARNING
DQ-11,profitandloss,VEDL,2014-03,tax_percentage,Tax rate out of range: -9.0,WARNING
DQ-11,profitandloss,VEDL,2016-03,tax_percentage,Tax rate out of range: -37.0,WARNING
DQ-11,profitandloss,VEDL,2020-03,tax_percentage,Tax rate out of range: -43.0,WARNING
DQ-11,profitandloss,VEDL,2024-03,tax_percentage,Tax rate out of range: 63.0,WARNING
DQ-11,profitandloss,ZOMATO,2023-03,tax_percentage,Tax rate out of range: -4.0,WARNING
DQ-11,profitandloss,ZOMATO,2024-03,tax_percentage,Tax rate out of range: -21.0,WARNING
DQ-11,profitandloss,INDIGO,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING
DQ-11,profitandloss,INDIGO,2020-03,tax_percentage,Tax rate out of range: -10.0,WARNING
DQ-11,profitandloss,INDIGO,2024-03,tax_percentage,Tax rate out of range: -2.0,WARNING
DQ-12,profitandloss,BHARTIARTL,2019-03,dividend_payout,Dividend payout > 200%: 244.0,WARNING
DQ-12,profitandloss,BRITANNIA,2021-03,dividend_payout,Dividend payout > 200%: 204.0,WARNING
DQ-12,profitandloss,M&M,2020-03,dividend_payout,Dividend payout > 200%: 205.0,WARNING
DQ-12,profitandloss,SBIN,2017-03,dividend_payout,Dividend payout > 200%: 859.0,WARNING
DQ-12,profitandloss,TATAPOWER,2015-03,dividend_payout,Dividend payout > 200%: 210.0,WARNING
DQ-12,profitandloss,VEDL,2023-03,dividend_payout,Dividend payout > 200%: 357.0,WARNING
DQ-12,profitandloss,VEDL,2024-03,dividend_payout,Dividend payout > 200%: 259.0,WARNING
DQ-13,documents,ADANIENT,2011-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,ADANIENT,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,ADANIENT,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BANKBARODA,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BANKBARODA,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BEL,2022-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BEL,2019-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BEL,2015-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BEL,2012-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BEL,2011-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BEL,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BEL,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHARTIARTL,2021-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHARTIARTL,2018-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHARTIARTL,2011-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHARTIARTL,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHARTIARTL,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHEL,2015-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHEL,2014-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHEL,2013-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHEL,2012-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHEL,2011-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHEL,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BHEL,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2019-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2018-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2017-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2014-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2013-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2012-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2011-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BOSCHLTD,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BPCL,2022-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BPCL,2019-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BPCL,2016-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BPCL,2015-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BPCL,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,BPCL,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,DLF,2018-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,DLF,2017-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,EICHERMOT,2019-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,HAL,2011-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,ITC,2011-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,ITC,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,ITC,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,JINDALSTEL,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,JINDALSTEL,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,NESTLEIND,2023-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,SUNPHARMA,2011-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,SUNPHARMA,2010-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-13,documents,SUNPHARMA,2009-03,Annual_Report,Missing/empty annual report URL,WARNING
DQ-14,profitandloss,JSWENERGY,2018-03,eps,EPS <= 0 while net_profit > 0,WARNING
DQ-14,profitandloss,TATAPOWER,2013-03,eps,EPS <= 0 while net_profit > 0,WARNING
DQ-14,profitandloss,TATAPOWER,2014-03,eps,EPS <= 0 while net_profit > 0,WARNING
DQ-14,profitandloss,VBL,2016-12,eps,EPS <= 0 while net_profit > 0,WARNING
DQ-14,profitandloss,ZOMATO,2024-03,eps,EPS <= 0 while net_profit > 0,WARNING
DQ-15,balancesheet,,,total_assets/total_liabilities,1307/1307 rows balance exactly (informational),INFO
DQ-16,companies,JIOFIN,,year_coverage,Only 3 distinct fiscal years of history,WARNING
